ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
27480,0,1,0,0,0,0
27481,0,1,0,0,0,0
27482,1,0,0,0,0,0
27483,0,0,1,0,0,0
27484,0,0,0,0,0,0
27485,0,1,0,0,0,0
27486,0,0,0,0,0,0
27487,1,0,1,1,0,0
27488,0,0,1,1,0,0
27489,1,1,0,0,0,0
27490,1,0,0,0,0,0
27491,0,0,0,1,0,0
27492,0,1,0,0,0,0
27493,0,0,1,1,0,0
27494,1,0,0,0,0,0
27495,0,1,0,0,0,0
27496,1,0,0,0,0,0
27497,0,0,1,0,0,0
27498,0,1,1,0,0,0
27499,1,0,0,0,0,0
27500,1,0,0,0,0,0
27501,0,0,0,0,0,0
27502,0,1,0,0,0,0
27503,0,1,0,0,0,0
27504,0,0,1,0,0,0
27505,0,0,0,0,0,0
27506,0,0,1,0,0,0
27507,1,0,1,1,0,0
27508,0,1,0,0,0,0
27509,1,0,0,0,0,0
27510,1,0,0,0,0,0
27511,1,0,1,0,0,0
27512,1,0,0,0,0,0
27513,0,1,1,0,0,0
27514,0,1,0,0,0,0
27515,1,0,0,1,0,0
27516,0,1,0,0,0,0
27517,1,0,0,1,0,0
27518,1,0,0,0,0,0
27519,1,1,0,0,0,0
27520,0,0,1,0,0,0
27521,1,0,1,0,0,0
27522,1,0,0,0,0,0
27523,1,0,0,0,0,0
27524,1,1,0,0,0,0
27525,1,0,0,0,0,0
27526,0,1,0,0,0,0
27527,1,0,0,0,0,0
27528,1,0,0,0,0,0
27529,0,1,0,0,0,0
27530,1,0,0,1,0,0
27531,1,0,0,0,0,0
27532,0,0,1,1,0,0
27533,0,1,1,0,0,0
27534,1,0,0,0,0,0
27535,1,0,0,1,0,0
27536,0,1,0,0,0,0
27537,1,1,0,0,0,0
27538,0,0,1,1,0,0
27539,0,1,0,0,0,0
27540,1,0,0,0,0,0
27541,1,0,0,0,0,0
27542,1,0,1,0,0,0
27543,0,1,0,0,0,0
27544,0,0,0,1,0,0
27545,1,0,0,0,0,0
27546,1,0,0,0,0,0
27547,1,0,0,0,0,0
27548,0,1,0,0,0,0
27549,0,0,1,0,0,0
27550,0,0,1,0,0,0
27551,1,0,0,0,0,0
27552,1,0,0,0,0,0
27553,0,0,0,0,0,0
27554,0,0,0,1,0,0
27555,0,1,1,0,0,0
27556,1,0,0,0,0,0
27557,1,0,0,1,0,0
27558,0,1,0,0,0,0
27559,0,0,1,0,0,0
27560,0,0,0,1,0,0
27561,0,0,1,1,0,0
27562,0,0,0,0,0,0
27563,0,0,1,0,0,0
27564,1,1,0,1,0,0
27565,0,0,0,1,0,0
27566,1,0,0,0,0,0
27567,1,0,0,0,0,0
27568,0,1,0,0,0,0
27569,1,0,0,0,0,0
27570,0,0,0,1,0,0
27571,0,0,1,0,0,0
27572,1,0,0,1,0,0
27573,1,0,0,1,0,0
27574,0,1,0,0,0,0
27575,1,0,1,0,0,0
27576,0,1,0,0,0,0
27577,1,0,0,1,0,0
27578,1,1,0,0,0,0
27579,0,1,0,0,0,0
27580,0,0,0,0,1,0
27581,1,0,0,0,0,0
27582,1,0,0,1,0,0
27583,1,0,0,1,0,0
27584,1,0,0,0,0,0
27585,0,1,0,0,0,0
27586,1,0,0,0,0,0
27587,0,0,1,1,0,0
27588,0,1,0,0,0,0
27589,1,0,0,0,0,0
27590,0,0,1,1,0,0
27591,0,0,1,0,0,0
27592,1,0,0,0,0,0
27593,1,0,0,0,0,0
27594,0,0,0,0,0,0
27595,0,1,0,0,0,0
27596,1,0,0,0,0,0
27597,0,0,0,0,1,0
27598,1,1,0,0,0,0
27599,1,1,0,0,0,0
27600,1,0,1,0,0,0
27601,1,0,0,0,0,0
27602,0,1,0,0,0,0
27603,0,1,0,0,0,0
27604,0,1,1,0,0,0
27605,1,1,0,0,0,0
27606,0,0,0,1,0,0
27607,1,0,0,0,0,0
27608,0,0,1,1,0,0
27609,0,1,1,0,0,0
27610,0,1,0,0,0,0
27611,1,0,0,0,0,0
27612,1,0,0,0,0,0
27613,1,0,1,0,0,0
27614,0,1,0,0,0,0
27615,0,1,0,0,0,0
27616,0,0,0,0,0,1
27617,0,1,0,0,0,0
27618,0,1,0,0,0,0
27619,1,0,0,1,0,0
27620,1,0,0,1,0,0
27621,1,0,0,0,0,0
27622,1,0,0,1,0,0
27623,1,0,0,0,0,0
27624,1,0,0,1,0,0
27625,0,1,0,0,0,0
27626,1,0,0,1,0,0
27627,1,0,0,1,0,0
27628,0,1,0,0,1,0
27629,0,0,1,0,0,0
27630,1,0,0,1,0,0
27631,1,0,0,0,0,0
27632,1,0,0,0,0,0
27633,0,0,0,0,0,0
27634,0,1,0,0,0,0
27635,1,0,0,0,0,0
27636,0,0,0,1,0,0
27637,0,0,1,1,0,0
27638,1,0,0,0,0,0
27639,0,1,0,0,0,0
27640,1,0,1,0,0,0
27641,1,0,0,0,0,0
27642,0,1,0,0,0,0
27643,0,0,0,0,0,0
27644,1,0,1,0,0,0
27645,1,0,0,0,0,0
27646,0,0,0,0,0,0
27647,0,1,0,0,0,0
27648,0,1,0,0,0,0
27649,1,0,1,0,0,0
27650,0,0,1,0,0,0
27651,0,1,1,0,0,0
27652,0,1,0,0,0,0
27653,0,1,0,0,0,0
27654,1,0,0,0,0,0
27655,0,1,0,0,0,0
27656,0,0,1,1,0,0
27657,1,0,0,0,0,0
27658,0,1,0,0,0,0
27659,1,1,0,0,0,0
27660,1,0,0,0,0,0
27661,1,0,0,0,1,0
27662,1,0,0,1,0,0
27663,1,0,0,0,0,0
27664,0,0,0,1,0,0
27665,0,0,1,0,0,0
27666,1,0,0,1,0,0
27667,0,0,1,0,0,0
27668,0,1,0,0,0,0
27669,1,0,0,0,0,0
27670,1,0,1,0,0,0
27671,0,1,1,0,0,0
27672,1,1,0,1,0,0
27673,1,0,0,1,0,0
27674,0,0,0,0,1,0
27675,1,0,0,1,0,0
27676,0,0,0,0,0,0
27677,1,1,0,0,0,0
27678,0,1,0,0,0,0
27679,1,0,0,0,0,0
27680,0,1,0,0,0,0
27681,0,1,1,0,0,0
27682,0,1,0,0,0,0
27683,1,0,0,0,0,0
27684,1,0,0,0,0,0
27685,0,0,1,0,0,0
27686,1,0,0,0,0,0
27687,0,1,0,0,0,0
27688,1,0,0,0,0,0
27689,1,0,0,0,0,0
27690,0,0,0,1,0,0
27691,0,1,0,0,0,0
27692,1,0,0,0,0,0
27693,1,0,0,0,0,0
27694,1,1,0,0,0,0
27695,1,0,0,1,0,0
27696,1,0,0,0,0,0
27697,0,0,1,0,0,0
27698,1,1,0,0,0,0
27699,1,0,0,0,0,0
27700,0,0,1,0,0,0
27701,1,0,0,1,0,0
27702,0,1,0,0,0,0
27703,1,0,0,0,0,0
27704,0,0,0,0,1,0
27705,1,0,0,1,0,0
27706,1,0,0,0,0,0
27707,0,1,0,0,0,0
27708,0,1,1,0,0,0
27709,0,1,0,0,0,0
27710,0,0,0,0,0,1
27711,0,1,0,0,0,0
27712,1,0,0,1,0,0
27713,0,0,1,0,0,0
27714,1,0,0,0,0,0
27715,1,1,0,0,0,0
27716,0,1,0,0,0,0
27717,0,0,0,0,1,0
27718,1,0,0,0,0,0
27719,1,0,0,0,0,0
27720,0,0,1,0,0,0
27721,0,1,0,0,0,0
27722,0,1,0,0,0,0
27723,0,0,1,1,0,0
27724,0,0,1,0,0,0
27725,1,0,0,1,0,0
27726,0,1,0,0,0,0
27727,1,0,0,1,0,0
27728,0,0,0,1,0,0
27729,1,0,0,1,0,0
27730,0,1,0,0,0,0
27731,1,1,0,0,0,0
27732,1,0,0,0,0,0
27733,0,0,1,0,0,0
27734,1,0,0,1,0,0
27735,1,0,1,0,0,0
27736,0,0,0,0,0,0
27737,0,1,0,1,0,0
27738,0,0,1,1,0,0
27739,0,0,1,0,0,0
27740,0,0,0,1,0,0
27741,1,0,0,0,0,0
27742,0,1,0,0,0,0
27743,1,0,0,0,0,0
27744,0,0,1,1,0,0
27745,0,0,1,0,0,0
27746,1,0,0,0,0,0
27747,0,0,0,1,0,0
27748,1,0,0,0,0,0
27749,0,1,0,0,0,0
27750,0,0,0,1,0,0
27751,0,1,0,0,0,0
27752,1,0,1,0,0,0
27753,0,0,1,0,0,0
27754,1,0,0,0,0,0
27755,1,0,0,0,0,0
27756,1,0,1,0,0,0
27757,0,0,1,1,0,0
27758,0,1,0,0,0,0
27759,0,0,0,1,0,0
27760,1,0,0,0,0,0
27761,0,0,1,0,0,0
27762,0,0,1,1,0,0
27763,0,0,0,1,0,0
27764,0,1,0,0,0,0
27765,0,1,0,0,0,0
27766,0,0,0,1,0,0
27767,0,0,0,1,0,0
27768,0,1,0,0,0,0
27769,1,0,0,0,0,0
27770,0,1,0,0,0,0
27771,1,1,0,0,0,0
27772,1,0,0,0,0,0
27773,0,0,1,0,0,0
27774,0,0,1,1,0,0
27775,0,1,0,0,0,0
27776,0,0,1,0,0,0
27777,0,0,1,0,0,0
27778,1,0,0,0,0,0
27779,0,1,0,0,0,0
27780,1,0,0,0,0,0
27781,1,0,0,1,0,0
27782,1,0,0,0,0,0
27783,1,0,0,0,0,0
27784,0,1,0,0,0,0
27785,0,1,0,1,0,0
27786,1,0,0,0,0,0
27787,0,0,1,0,0,0
27788,1,0,0,0,0,0
27789,0,1,0,0,0,0
27790,0,0,0,0,0,0
27791,0,0,1,0,0,0
27792,1,0,0,0,0,0
27793,0,0,0,0,0,0
27794,0,0,1,0,0,0
27795,0,1,1,0,0,0
27796,1,0,0,1,0,0
27797,0,1,0,0,0,0
27798,1,0,0,0,0,0
27799,0,0,1,0,0,0
27800,0,1,0,0,0,0
27801,0,0,0,1,0,0
27802,0,1,0,0,0,0
27803,1,0,0,0,0,0
27804,1,0,1,0,0,0
27805,1,0,0,0,0,0
27806,1,0,0,0,0,0
27807,0,0,0,0,1,0
27808,0,1,0,0,0,0
27809,1,1,0,0,0,0
27810,0,0,0,0,0,0
27811,0,0,0,1,0,1
27812,1,0,0,0,0,0
27813,1,0,0,1,0,0
27814,0,0,1,0,0,0
27815,0,0,0,1,0,0
27816,0,0,1,0,0,0
27817,1,0,0,0,0,0
27818,0,0,1,0,0,0
27819,0,0,1,1,0,0
27820,1,0,1,0,0,0
27821,0,1,1,0,0,0
27822,0,1,0,0,0,0
27823,0,1,0,0,0,0
27824,0,1,0,0,0,0
27825,1,0,0,0,0,0
27826,0,1,0,0,0,0
27827,1,1,0,0,0,0
27828,1,0,0,0,0,0
27829,0,0,1,0,0,0
27830,0,1,0,0,0,0
27831,1,0,0,0,0,0
27832,0,1,0,0,0,0
27833,1,0,0,0,0,0
27834,0,0,0,0,1,0
27835,1,0,0,0,0,0
27836,1,0,0,0,0,0
27837,0,1,0,0,0,0
27838,0,0,0,0,0,0
27839,0,0,1,0,0,0
27840,1,0,0,1,0,0
27841,0,0,0,0,1,0
27842,0,1,0,0,0,0
27843,0,0,0,0,0,0
27844,0,1,0,0,0,0
27845,1,0,0,1,0,0
27846,0,0,1,0,0,0
27847,0,0,1,1,0,0
27848,1,0,0,1,0,0
27849,1,0,0,0,0,0
27850,0,1,0,0,0,0
27851,1,0,0,1,0,0
27852,0,1,0,0,0,0
27853,0,0,1,1,0,0
27854,0,0,0,0,1,0
27855,1,0,1,0,0,0
27856,0,0,0,1,0,0
27857,0,0,0,0,1,0
27858,1,0,0,0,0,0
27859,1,0,0,0,0,0
27860,0,1,0,0,0,0
27861,1,0,0,0,0,0
27862,0,0,1,0,0,0
27863,1,0,0,0,0,0
27864,0,1,0,0,0,0
27865,1,0,0,1,0,0
27866,0,1,0,0,0,0
27867,0,0,1,0,0,0
27868,1,0,1,0,0,0
27869,0,0,1,0,0,0
27870,0,0,0,1,0,0
27871,1,0,0,0,0,0
27872,0,1,0,0,0,0
27873,0,1,0,0,0,0
27874,0,0,1,0,0,0
27875,1,0,0,1,0,0
27876,1,0,0,0,0,0
27877,0,0,1,1,0,0
27878,0,0,1,0,0,0
27879,0,1,0,0,0,0
27880,0,1,0,0,0,0
27881,0,1,0,0,0,0
27882,0,1,0,0,0,0
27883,1,1,0,0,0,0
27884,1,0,0,0,0,0
27885,0,0,0,0,1,0
27886,0,0,1,0,0,0
27887,0,0,1,0,0,1
27888,0,1,0,0,0,0
27889,1,0,0,1,0,0
27890,0,1,1,0,0,0
27891,0,0,1,0,0,0
27892,0,0,0,0,0,0
27893,1,0,0,0,0,0
27894,1,1,0,0,0,0
27895,0,1,0,0,0,0
27896,1,0,0,0,0,0
27897,1,0,0,1,0,0
27898,0,0,0,0,0,0
27899,0,0,0,0,1,0
27900,0,0,1,0,0,0
27901,0,1,1,0,0,0
27902,1,0,0,0,0,0
27903,0,0,1,0,0,0
27904,1,0,0,0,0,0
27905,0,0,1,1,0,0
27906,1,1,0,0,0,0
27907,0,1,0,0,0,0
27908,0,1,0,0,0,0
27909,1,0,0,0,0,0
27910,0,0,1,0,0,0
27911,1,1,0,0,0,0
27912,1,0,0,0,0,0
27913,1,0,0,0,0,0
27914,0,0,1,0,0,0
27915,1,0,0,0,0,0
27916,0,0,1,0,0,0
27917,0,0,1,0,0,0
27918,1,0,0,1,0,0
27919,0,1,1,0,0,0
27920,1,0,1,0,0,0
27921,1,0,0,0,0,0
27922,1,0,0,0,0,0
27923,1,0,0,0,0,0
27924,0,1,0,0,0,0
27925,0,1,0,0,0,0
27926,0,0,1,1,0,0
27927,0,0,1,0,0,0
27928,1,0,0,0,0,0
27929,0,0,1,0,0,0
27930,0,1,0,0,0,0
27931,1,0,0,0,0,0
27932,1,0,0,0,0,0
27933,1,0,0,0,0,0
27934,0,1,0,0,0,0
27935,1,0,1,1,0,0
27936,1,0,0,0,0,0
27937,0,0,1,0,0,0
27938,0,1,0,0,0,0
27939,1,1,0,0,0,0
27940,1,0,0,0,0,0
27941,0,0,1,1,0,0
27942,0,0,0,0,1,0
27943,0,0,1,0,0,0
27944,1,1,0,0,0,0
27945,1,0,0,1,0,0
27946,1,0,0,0,0,0
27947,1,0,1,0,0,0
27948,0,0,0,1,0,0
27949,0,0,0,0,0,0
27950,1,0,0,0,0,0
27951,1,0,0,0,0,0
27952,0,0,1,0,0,0
27953,0,1,0,0,0,0
27954,1,0,0,0,0,0
27955,1,0,0,0,0,0
27956,0,1,0,0,0,0
27957,0,1,0,1,0,0
27958,1,1,0,0,0,0
27959,0,1,0,0,0,0
27960,1,0,0,0,0,0
27961,0,0,0,1,0,0
27962,0,0,0,0,0,0
27963,1,0,1,0,0,0
27964,1,0,0,0,0,0
27965,0,1,0,0,0,0
27966,1,0,0,0,0,0
27967,1,0,0,0,0,0
27968,1,0,0,0,0,0
27969,0,1,0,0,0,0
27970,1,1,1,0,0,0
27971,0,0,0,0,1,0
27972,1,1,0,0,0,0
27973,0,0,1,0,0,0
27974,0,0,1,0,0,0
27975,0,0,1,0,0,0
27976,0,1,0,1,0,0
27977,1,1,0,0,0,0
27978,1,1,0,0,0,0
27979,1,0,0,0,0,0
27980,1,0,0,0,0,0
27981,1,0,0,0,0,0
27982,0,1,0,0,0,0
27983,0,0,1,0,0,0
27984,1,0,0,0,1,0
27985,0,1,0,0,0,0
27986,1,0,0,0,0,0
27987,0,1,0,0,0,0
27988,0,0,1,0,0,0
27989,1,0,0,1,0,0
27990,1,0,0,0,0,0
27991,1,0,0,0,0,0
27992,1,0,0,0,0,0
27993,1,0,0,1,0,0
27994,0,0,0,1,0,0
27995,0,1,0,0,0,0
27996,0,1,0,0,0,0
27997,1,0,0,0,0,0
27998,0,0,0,0,1,0
27999,1,0,0,0,0,0
28000,0,0,0,1,0,0
28001,0,0,0,0,0,0
28002,0,0,1,0,0,0
28003,0,0,0,1,0,0
28004,1,0,0,0,0,0
28005,1,0,0,0,0,0
28006,1,1,0,0,0,0
28007,0,1,0,0,0,0
28008,0,0,0,0,0,0
28009,0,1,0,0,0,0
28010,1,0,0,0,0,0
28011,0,1,0,0,0,0
28012,0,0,1,1,0,0
28013,0,1,0,0,0,0
28014,0,0,0,1,0,0
28015,0,0,0,1,0,0
28016,0,1,0,0,0,0
28017,0,1,0,0,0,0
28018,1,0,1,0,0,0
28019,1,0,1,0,0,0
28020,0,0,1,1,0,0
28021,0,1,0,0,0,0
28022,1,0,0,0,0,0
28023,1,0,0,0,0,0
28024,1,0,1,0,0,0
28025,1,0,0,1,0,0
28026,0,1,0,0,0,0
28027,0,0,1,0,0,0
28028,0,0,0,0,0,0
28029,0,1,0,0,0,0
28030,1,0,0,0,0,0
28031,0,0,1,0,0,0
28032,0,1,0,0,0,0
28033,0,1,0,0,0,0
28034,1,0,0,0,0,0
28035,0,1,0,0,0,0
28036,0,1,0,0,0,0
28037,0,0,0,1,0,0
28038,0,0,1,0,0,0
28039,1,0,1,0,0,0
28040,0,0,0,0,0,0
28041,0,1,0,0,0,0
28042,0,0,0,1,0,0
28043,0,1,0,0,0,0
28044,1,0,0,0,0,0
28045,1,0,0,0,0,0
28046,1,0,0,0,0,0
28047,0,1,0,0,0,0
28048,0,0,0,1,0,0
28049,1,0,0,0,0,0
28050,0,0,0,0,0,0
28051,1,0,0,0,0,0
28052,0,0,1,0,0,0
28053,1,0,0,0,0,0
28054,1,0,0,0,0,0
28055,0,1,0,0,0,0
28056,1,1,0,0,0,0
28057,0,1,0,0,0,0
28058,0,1,0,0,0,0
28059,1,0,0,0,0,0
28060,1,0,0,0,0,0
28061,0,1,0,0,0,0
28062,1,0,0,0,0,0
28063,0,0,1,0,0,0
28064,0,0,0,0,0,0
28065,1,0,0,0,0,0
28066,1,0,1,0,0,0
28067,0,1,0,0,0,0
28068,1,0,1,0,0,0
28069,0,1,0,0,0,0
28070,0,0,0,1,0,0
28071,0,0,1,0,0,0
28072,1,0,0,0,0,0
28073,0,1,0,0,0,0
28074,0,0,0,0,0,0
28075,0,1,0,0,0,0
28076,1,0,0,0,0,0
28077,0,1,0,0,0,0
28078,0,0,1,0,0,0
28079,0,0,1,0,0,0
28080,0,1,0,0,0,0
28081,0,0,1,1,0,0
28082,0,0,1,1,0,0
28083,0,0,1,0,0,0
28084,1,0,1,0,0,0
28085,0,1,1,0,0,0
28086,0,0,1,0,0,0
28087,0,0,1,1,0,0
28088,1,0,0,0,0,0
28089,0,1,0,0,0,0
28090,0,0,1,0,0,0
28091,0,0,0,1,0,0
28092,1,1,0,1,0,0
28093,0,1,0,0,0,0
28094,0,1,0,0,0,0
28095,0,1,0,0,0,0
28096,1,0,0,1,0,0
28097,0,0,0,1,0,0
28098,0,0,1,0,0,0
28099,1,1,0,0,0,0
28100,0,0,1,1,0,0
28101,1,0,1,0,0,0
28102,1,0,0,1,0,0
28103,0,1,0,0,0,0
28104,1,0,0,0,0,0
28105,0,1,0,0,0,0
28106,0,0,1,1,0,0
28107,0,1,0,0,0,0
28108,0,0,1,1,0,0
28109,0,1,0,0,0,0
28110,0,1,0,0,0,0
28111,1,0,0,0,0,0
28112,1,0,0,0,0,0
28113,1,0,1,0,0,0
28114,1,0,0,0,0,0
28115,0,1,0,0,0,0
28116,1,1,0,0,0,0
28117,0,0,1,0,0,0
28118,1,0,1,0,0,0
28119,0,0,1,0,0,0
28120,0,1,0,0,0,0
28121,1,0,0,0,0,0
28122,1,0,0,1,0,0
28123,0,0,1,0,0,0
28124,0,1,0,0,0,0
28125,1,0,0,0,0,0
28126,0,0,0,0,1,0
28127,1,1,0,0,0,0
28128,0,0,0,1,0,0
28129,0,0,1,1,0,0
28130,1,0,0,0,0,0
28131,0,1,0,0,0,0
28132,1,0,1,0,0,0
28133,0,0,1,0,0,0
28134,0,1,0,0,0,0
28135,1,0,0,1,0,0
28136,1,0,0,0,0,0
28137,0,0,0,0,1,0
28138,0,0,1,0,0,0
28139,0,1,0,0,0,0
28140,1,0,0,0,0,0
28141,0,0,0,0,1,0
28142,0,0,0,0,1,0
28143,1,0,0,0,0,0
28144,1,0,1,0,0,0
28145,0,0,0,1,0,0
28146,0,1,0,0,0,0
28147,0,1,0,0,0,0
28148,0,1,0,0,0,0
28149,0,0,0,0,0,0
28150,0,1,1,0,0,0
28151,1,1,0,0,0,0
28152,1,0,0,0,0,0
28153,0,1,0,0,0,0
28154,0,1,0,0,0,0
28155,0,0,1,0,0,0
28156,1,0,1,0,0,0
28157,1,0,1,0,0,0
28158,1,1,1,0,0,0
28159,0,0,0,0,0,0
28160,0,1,1,1,0,0
28161,0,1,1,0,0,0
28162,0,1,0,0,0,0
28163,0,0,0,1,0,0
28164,1,0,0,0,0,0
28165,0,1,0,0,0,0
28166,0,0,1,0,0,0
28167,0,0,0,0,0,0
28168,0,1,0,0,0,0
28169,1,0,0,1,0,0
28170,1,0,0,0,0,0
28171,1,0,1,0,0,0
28172,0,0,1,1,0,0
28173,0,0,0,1,0,0
28174,0,1,0,0,0,0
28175,0,1,0,0,0,0
28176,0,0,0,1,0,0
28177,0,0,0,0,0,0
28178,1,0,0,1,0,0
28179,1,0,1,0,0,0
28180,0,0,0,0,0,0
28181,0,0,0,1,0,0
28182,0,0,1,1,0,0
28183,1,0,0,0,0,0
28184,1,0,0,0,0,0
28185,1,0,0,0,0,0
28186,1,0,1,1,0,0
28187,1,1,0,0,0,0
28188,1,0,0,0,0,0
28189,1,0,0,0,0,0
28190,0,0,1,1,0,0
28191,1,0,0,0,0,0
28192,1,0,0,0,0,0
28193,1,0,0,0,0,0
28194,0,1,0,0,0,0
28195,0,1,0,0,0,0
28196,0,1,0,1,0,0
28197,0,1,0,0,0,0
28198,0,0,1,0,0,0
28199,1,0,0,0,0,0
28200,1,0,0,0,0,0
28201,1,1,0,0,0,0
28202,0,0,0,1,0,0
28203,1,0,0,0,0,0
28204,0,1,0,0,0,0
28205,0,0,0,0,0,0
28206,0,0,0,0,0,0
28207,0,1,0,0,0,0
28208,0,0,1,0,0,0
28209,1,0,0,1,0,0
28210,1,0,0,0,0,0
28211,1,0,0,0,0,0
28212,1,0,0,0,0,0
28213,0,1,0,0,0,0
28214,0,1,0,0,0,0
28215,0,0,1,0,0,0
28216,1,0,0,0,0,0
28217,0,0,0,1,0,0
28218,1,0,0,0,0,0
28219,1,1,0,0,1,0
28220,0,1,1,0,0,0
28221,0,1,0,0,0,0
28222,1,0,1,1,0,0
28223,1,0,0,0,0,0
28224,0,1,0,0,0,0
28225,1,1,1,0,0,0
28226,1,0,0,0,0,0
28227,0,0,0,0,0,0
28228,0,0,1,0,0,0
28229,0,1,0,0,0,0
28230,0,0,0,0,0,1
28231,0,1,0,0,0,0
28232,1,0,1,0,0,0
28233,0,0,1,0,0,0
28234,1,0,0,1,0,0
28235,1,0,0,1,0,0
28236,0,0,0,0,0,0
28237,1,0,1,0,0,0
28238,0,0,0,0,0,0
28239,0,0,1,0,0,0
28240,1,0,0,1,0,0
28241,0,1,1,0,0,0
28242,0,1,0,0,0,0
28243,0,0,1,0,0,0
28244,0,0,1,1,0,0
28245,1,0,0,0,0,0
28246,1,0,0,0,0,0
28247,1,1,0,0,0,0
28248,0,0,0,0,0,0
28249,0,1,0,0,0,0
28250,0,0,0,1,0,0
28251,0,0,0,0,0,1
28252,1,0,0,0,0,0
28253,0,1,0,0,0,0
28254,1,0,0,0,0,0
28255,1,0,0,0,0,0
28256,1,0,0,0,0,0
28257,0,1,1,0,0,0
28258,1,0,1,0,0,0
28259,0,0,0,0,0,0
28260,1,0,0,0,0,0
28261,1,0,0,0,0,0
28262,0,0,0,0,0,0
28263,1,0,0,0,0,0
28264,1,0,0,1,0,0
28265,0,0,0,1,0,0
28266,1,0,0,1,0,0
28267,0,1,0,0,0,0
28268,0,1,0,0,0,0
28269,0,1,0,0,0,0
28270,0,1,0,0,0,0
28271,0,1,0,0,0,0
28272,0,0,1,1,0,0
28273,1,0,0,1,0,0
28274,1,0,1,0,0,0
28275,0,0,0,0,0,0
28276,0,0,0,0,1,0
28277,0,0,0,1,0,0
28278,1,0,0,0,0,0
28279,0,1,0,0,0,0
28280,0,1,0,0,0,0
28281,1,0,0,0,0,0
28282,0,1,0,0,0,0
28283,0,0,1,0,0,0
28284,0,0,0,0,1,0
28285,0,0,0,0,0,0
28286,0,1,0,0,0,0
28287,0,1,0,0,0,0
28288,1,0,1,0,0,0
28289,1,0,0,0,0,0
28290,0,1,0,0,0,0
28291,0,1,0,0,0,0
28292,0,1,0,0,0,0
28293,1,0,0,0,0,0
28294,1,0,0,1,0,0
28295,0,0,0,0,0,0
28296,0,0,1,1,0,0
28297,1,0,0,0,0,0
28298,1,1,0,0,0,0
28299,1,0,0,0,0,0
28300,1,0,0,0,0,0
28301,0,0,1,0,0,0
28302,0,0,0,0,0,1
28303,0,1,0,0,0,0
28304,0,1,0,0,0,0
28305,0,0,1,0,0,0
28306,0,0,0,0,0,0
28307,1,0,0,0,0,0
28308,1,0,0,0,0,0
28309,0,0,1,1,0,0
28310,1,0,0,0,0,0
28311,0,1,0,0,0,0
28312,1,0,0,0,0,0
28313,0,0,0,1,0,0
28314,1,0,0,0,0,0
28315,1,0,0,0,0,0
28316,0,0,0,0,0,0
28317,0,0,0,1,0,0
28318,0,0,1,0,0,0
28319,0,1,0,0,0,0
28320,0,0,0,1,0,0
28321,0,0,0,0,0,0
28322,1,0,0,0,0,0
28323,0,0,0,0,1,0
28324,1,0,0,0,0,0
28325,1,0,0,0,0,0
28326,0,0,1,0,0,0
28327,1,0,0,0,0,0
28328,1,1,0,0,0,0
28329,0,1,0,0,0,0
28330,0,1,0,0,0,0
28331,0,1,0,0,0,0
28332,0,0,0,0,0,0
28333,0,0,1,1,0,0
28334,1,0,0,0,0,0
28335,1,0,0,0,0,0
28336,0,0,1,1,0,0
28337,0,0,1,0,0,0
28338,0,1,0,0,0,0
28339,0,0,0,1,0,0
28340,0,0,1,0,0,0
28341,1,0,0,0,0,0
28342,0,0,1,0,0,0
28343,0,1,1,0,0,0
28344,0,0,1,0,0,0
28345,0,0,1,0,0,0
28346,1,0,0,1,0,0
28347,1,0,1,0,0,0
28348,0,0,0,0,0,0
28349,1,0,0,0,0,0
28350,0,1,0,0,0,0
28351,1,0,0,0,0,0
28352,0,0,0,0,0,0
28353,1,0,0,1,0,0
28354,1,0,0,0,0,0
28355,0,0,1,0,0,0
28356,0,1,0,0,0,0
28357,1,0,1,0,0,0
28358,1,0,0,0,0,0
28359,0,0,1,1,0,0
28360,0,0,0,0,0,0
28361,1,0,0,1,0,0
28362,1,0,0,1,0,0
28363,0,0,0,1,0,0
28364,1,0,0,0,0,0
28365,1,0,0,0,0,0
28366,0,1,1,0,0,0
28367,0,1,0,0,0,0
28368,0,0,1,0,0,0
28369,0,0,1,0,0,0
28370,0,0,1,0,0,0
28371,1,0,0,0,0,0
28372,0,0,1,0,0,0
28373,0,1,0,0,0,0
28374,1,0,0,1,0,0
28375,0,1,0,0,0,0
28376,1,0,0,0,0,0
28377,1,0,0,1,0,0
28378,1,0,0,0,0,0
28379,0,0,0,0,0,0
28380,0,1,0,0,0,0
28381,1,0,0,1,0,0
28382,0,1,0,0,0,0
28383,0,1,0,0,0,0
28384,0,1,0,0,0,0
28385,0,0,0,0,0,0
28386,1,0,1,0,0,0
28387,0,1,0,0,0,0
28388,1,1,0,0,0,0
28389,0,0,1,1,0,0
28390,1,0,1,0,0,0
28391,0,1,0,0,0,0
28392,1,0,0,0,0,0
28393,0,1,0,0,0,0
28394,0,0,1,1,0,0
28395,1,0,0,1,0,0
28396,0,0,0,1,0,0
28397,0,0,1,0,0,0
28398,1,0,1,0,0,0
28399,1,0,0,0,0,0
28400,0,0,1,1,0,0
28401,0,1,0,0,0,0
28402,1,0,1,1,0,0
28403,0,1,1,0,0,0
28404,0,0,1,0,0,0
28405,0,0,1,0,0,0
28406,1,0,0,1,0,0
28407,0,0,1,0,0,0
28408,0,0,1,0,0,0
28409,0,1,0,0,0,0
